,incident_street
5570 WEST CONGRESS PARKWAY APT #A,1
3636 South 55th Court,1
5624 SOUTH WABASH,1
6102 SOUTH  EBERHART AVENUE #2W,1
8800 HARLEM LOT 2388E,1
824 E 152 St,1
1417 S. DRAKE AVENUE,1
2830 Burlington Street,1
1124 WEST 62ND STREET APT #1W,1
3000 MCCORMICK,1
"927 W. WILSON AVENUE, UNIT #207",1
315 N Dearborn St,1
"4821 W. Belle Plaine, apt. 103",1
11206 S ALBANY AVE,1
"1317 Oakton Street, Apt.#3",1
9200 SOUTH PULASKI,1
430 SOUTH HALSTED,1
675 NORTH ST CLAIR,1
1120 NORTH WELLS,1
13 158TH PLACE APT9,1
2615 E. 83RD ST.,1
2800 South Central Park,1
7642 SOUTH MORGAN STREET  #1,1
6301 NORTH SHERIDAN ROAD,1
627 ORIOLE DR   SYMPHONY NURSING HOME,1
10800 S. Sangamon,1
5417 N KENMORE APT 305,1
4343 N. Claredon Avenue  APT 2112,1
3098 EUCLID LN,1
3921 W. 60TH Street,1
5800 Tri State Toll Rd,1
2920 E. 79th Street,1
188 LESTER ROAD,1
175th Street and S. La Grange Road,1
418 S. PULASKI,1
1650 Moon Lake Blvd,1
8137 S. ARTESIAN AVENUE,1
5013 WEST FULLERTON,1
2150 WEST GOLF ROAD APT #259B,1
14528 S. INDIANA AVE,1
14134 PAGE ST.,1
3801 N. CUMBERLAND,1
6001 Pershing Rd. (Building 170),1
4200 West Hirsch,1
7211 S. THOMAS AVE,1
500 E. 51ST.,1
6125 S. Kenwood Ave,1
5852 S. SPRINGFIELD,1
3901 S. MICHIGAN ROOM 227 (AMBER INN HOTEL),1
15751 S PARK AVE,1
6523 SOUTH KEDVALE,1
264 OASON CIRCLE,1
447 W. 125TH PL,1
5317 WEST WASHINGTON BOULEVARD APT #2,1
4000 SOUTH INDIANA,1
728 NORTH AVERS,1
209209 State Rte 130,1
1421 MILWAUKEE AVENUE,1
200 block of West Indiana 130,1
"9177 SOUTH SOUTH CHICAGO AVENUE, UNIT 501",1
5312 S 73rd Ave,1
1801 S Wabash; apt 601,1
12740 Halsted,1
"6255 West Diversey, #1N",1
7644 Altgeld,1
7801 Burnham,1
8500 S CICERO AVE,1
8314 SOUTH MANISTEE,1
3912 W. GRENSHAW AVE.,1
12700 SOUTH HALSTED,1
4314 S. WABASH (COMMUNITY CARE CENTER NH),1
2456 S. AVERS AVENUE 1ST FLOOR,1
10845 SCARLET DRIVE,1
1049 EAST 80TH STREET APT #3,1
"5306 N. CUMBERLAND AVENUE, UNIT #320",1
709 S. ST. CHARLES,1
120 SOUTH RIVERSIDE PLAZA,1
9866 SOUTH AVENUE N,1
2900 N. LAKE SHORE DRIVE,1
1600 WEST EISENHOWER EXPRESSWAY,1
"1165 NORTH MILWAUKEE, 4TH FLOOR APT.",1
1515 N. LaClaire Ave,1
"1357 WEST GREENLEAF, UNIT 2A",1
2245 SOUTH KOLIN,1
5331 S. Federal,1
6628 Church street,1
"3086 N. MILWAUKEE AVENUE, 2ND FLOOR",1
18344 S Carpenter,1
4132 W. 78TH STREET,1
5040 W. Washington Boulevard,1
6456 NORTH GREENLEAF  #3N,1
1768 W. GREENLEAF 1ST FL,1
700 NORTH MCLEAN BOULEVARD,1
3716 WEST GRAND AVENUE  FL2,1
2251 S. 16TH AVE,1
2933 W 43rd Street,1
3814 N Central (1st Floor),1
"1111 NORTH RICHMOND, UNIT 6",1
4608 N Monticello (Apt G),1
5966 North Paulina 2 B,1
Brookdale NH 1515 Barrington Road,1
2993 CURTIS  LOT D38,1
2106 SOUTH 15TH AVENUE,1
753 E 79th # 3 G,1
5010 W. OAKDALE FIRST FLOOR,1
1534 WALLACE,1
18360 GLEN OAK AVENUE  #1C,1
68A ADAMS COURT,1
6241 North Winthrop # 103,1
1355 North Sandberg #503,1
11801 S. RIDGELAND,1
1619 SOUTH 6TH AVENUE,1
8359 W ADDISON,1
"9431 South Champlain, garage",1
3325 E. 100 STREET,1
1122 NORTH CLARK #APT 2304,1
162ND / 159TH AND WOODLAWN,1
1121 W BRYN MAWR,1
3333 N MARSHFIELD,1
"294 SOUTH AT MILE MARK 39.75, AT BALMORAL",1
9345 SOUTH MERRILL AVENUE,1
2801 S. KING DR. 1910,1
6650 W. BELDEN AVENUE APT#404B,1
2600 BROOKWOOD APT 206,1
460 N. UNION,1
10541 S DREW ST,1
8659 South State Street,1
West bound 9425 US 41,1
"9141 S. South chicago Avenue, #615",1
3738 N. Monticello,1
5012 N. Winthrop #432,1
660 MCCARTHUR,1
"1740 W. 18th Street, 3R",1
5656 N. Christiana,1
"360 E. Randolph Street, Apt 4106",1
5511 S SAWYER,1
6541 S. Minerva Avenue #2,1
14610 S KILLBORNE,1
5330 W Race Ave,1
10000 W O'Hare Avenue,1
940 ASH ROAD,1
1700 w Filmore #1E,1
"6401 S. Yale, Apt. 1401",1
4955 S Kildare,1
8735 S. Normal,1
17445 SAUK DRIVE,1
3811 W WASHINGTON APT 607,1
944 ARBOR LANE,1
7015 S. Honore,1
2819 N. SPAULDING,1
2524 W. FOSTER AVENUE,1
11114 SOUTH EMERALD AVENUE,1
1336 N. Lorel,1
3958 WEST 109TH STREET,1
13400 S. CALUMET,1
9742 S. ROBERTS ROAD,1
609 N. Lamon,1
1969 W Ogden Street,1
4301 NROTH CENTRAL PARK AVENUE,1
5132 West Adams,1
4212 HARVEY AVE,1
5969 N. RAVENSWOOD APT 10B,1
4747 NORTH CANFIELD AVENUE,1
8800 S. HARLEM LOT 823,1
1719 NORTH WOLCOTT,1
915 W WILSON  APT 105,1
16454 S. Wood Street,1
17533 S. 65th Avenue,1
1440 S. INDIANA #402,1
2537 WEST NORTH AVENUE,1
724 N. Avers,1
"Exxon, 4951 S. Cicero Avenue",1
10350 S. Indiana,1
34 W 113TH PL,1
2424 WEST EASTWOOD,1
8500 W. GOLF RD.,1
473 PARKLANE APT 1B,1
3433 N. OSCEOLA  COUCH HOUSE,1
7148  16TH STREET,1
1342 W. 15TH ST. APT 306,1
1342 North Avers #2,1
3611 WREN LN,1
1135 East 79th place,1
4235 W Jackson,1
4251 N. ST. LOUIS,1
5224 S DAMEN AVE,1
8929 SOUTH ELIZABETH STREET,1
"1341 N. Ashland, Basement Apt.",1
10313 S. CHURCH,1
4662 W. MAPLE #114,1
3201 South Ridgeway,1
1500 S. Lumber Street,1
"301 SOUTH MAPLEWOOD, UNIT 110",1
5870 W. LAKE STREET,1
5949 s Massasoit Ave,1
"14336 BLACKSTONE AVENUE, UNIT #2W",1
4671 147TH STREET,1
3631 S Cuyler,1
10225 Harlem Ave,1
"2727 W. LEXINGTON STREET, UNIT #2",1
10320 KOLMAR AVE,1
3812 PINE GROVE APT 109,1
18034 66TH COURT,1
2754 WEST 14TH ST. THIRD FLOOR,1
99 HIGHLAND STREET,1
7755 ROBERTS #2N,1
Ashland Ave and Archer Ave,1
7824 Michigan,1
"5437 W. CORTEZ STREET, 2ND FLOOR",1
1124 W WILSON   252,1
813 S Laflin,1
12833 S SAGINAW AVE,1
2548 S. HOMAN,1
204 Juniper Street  NW,1
2500 W. Ogden,1
855 w. ST.Street,1
2070 Hassell Road #309,1
680 NORTH LAKE SHORE DRIVE #1408,1
7921 S. LUELLA,1
1858 W. PERSING ROAD 3RD FLOOR APT,1
3055 Elm Street; unit 3North,1
3811 171ST PLACE,1
SIBLEY AND DORCHESTER,1
4855 W. Potomic,1
7810 S. PRAIRIE AVENUE,1
"10054 HOLLY LANE, UNIT 1E",1
4731 SOUTH KARLOV AVENUE,1
525 Appian Way,1
570 WESTWOOD LANE,1
800 SOUTH RIVER ROAD UNIT 213,1
10505 FITZSIMMONS DR.,1
1400 E 47th St,1
2180 DEVON AVENUE - DECEDENT'S DRIVEWAY,1
3818 West Crenshaw Street,1
2916 WEST ADAMS,1
80210 S. MARYLAND APT 2,1
1440 N. STATE PARK WAY APT 7B,1
1118 W. TOUHY AVENUE,1
11754 SOUTH JUSTINE,1
4988 W EDDY STREET,1
15305 Keeler,1
10212 S LAFYETTE,1
8805 S MUSKEGON APT 1 R,1
4937 W. Henderson (Apt 20),1
515 N. Wolf (Apt 2 B),1
4954 W SUPERIOR,1
7026 S. Artesian,1
15470 ARROYO DRIVE,1
5544 S. Neva Avenue,1
3134 NORTH KEATING  FL2,1
8421 S. VINCENNES APT 3C1,1
2377 LEXINGTON DRIVE  #216,1
165TH AND HALSTED,1
3204 NORTH LAKE SHORE DRIVE,1
1014 1/2  NORTH BOULEVARD  #20,1
190 NORTH LOWER WACKER DRIVE,1
466 WASHINGTON  APT 1S,1
2847 W Washington Blvd; apt 207,1
1986 WEST ILGONQUIN APT 6B,1
332 N SALEM APT 2D,1
1245 ELMWOOD AVE #109,1
"835 WEST 34TH PLACE, 2ND FLOOR REAR APT.",1
"2205 SOUTH 60TH COURT, UNIT 2B",1
1125 GARFIELD ST,1
1655 E 83RD ST,1
3900 W CONGRESS PKWY,1
3239 W.DIVERSEY (BACK PORCH),1
2317 HARVEY AVENUE,1
4851 W. MONTROSE AVENUE,1
146th Street and Lincoln Avenue,1
11949 SOUTH HARVARD AVENUE,1
1177 N. Elston,1
22 N. Clifton Avenue,1
7501 WEST CERMAK ROAD,1
5629 S. SPAULDING,1
10827 Mississippi Court,1
6610 S. Kenwood (Unit 1),1
1060 DRIFTWOOD COURT APT #C-1,1
1221 East Golf Road,1
"9221 DRAKE, UNIT 409",1
1748 WEST 83RD STREET,1
5051 S. WINCHESTER,1
2632 N. 74TH COURT,1
5935 S. LAFAYETTE,1
537 E. CONSTITUTION DR. APT 03,1
4959 W. HIRSCH STREET,1
"1932 EMERSON STREET, UNIT# 2",1
3745 W. DIVISION STREET,1
50 West 110th street,1
100 WEST RANDOLPH STREET,1
4940 N. WINTRHOP #222,1
"8220 S. CICERO, Best Western Hotel Room 305",1
4600 N. Frontage Drive,1
6600 N KOLMAR,1
542 N. PINE AVE.,1
7201 W. NORTH AVE,1
6319 W 63rd Place,1
3260 W BELMONT AVE,1
237 WEST 37TH PLACE,1
6212 N HOYNE  AVE #2B,1
1488 NORTH DEE,1
604 N ALDINE AVE,1
226 N. PINE ST. BASEMENT APT,1
827 STEWARD STREET  APTG1,1
(SOUTHLAND INN & SUITES) 2850 W. 159TH STREET,1
9352 S. ST. LAWRENCE AVENUE,1
2444 NORTH MONITOR AVENUE,1
918 NORTH PULASKI ROAD,1
4310 NORTH PULASKI ROAD APT # B-7,1
420 N Wolf Rd; room 123,1
18358 Chicago Avenue,1
5759 SOUTH HOMAN AVENUE APT #2,1
5422 S Karlov,1
"2314 W Taylor, 1st floor",1
"5644 W. 63RD PLACE, BASEMENT",1
15110 QUAIL HOLLOW DRIVE APT 3N,1
4456 N. Kimball; 1st floor,1
6000 Ogden Avenue,1
705 HACKBERRY COURT,1
1637 N. McCade Street,1
"2055 W. PIERCE AVENUE, #3B",1
8906 S. BRANDON AVENUE APT A,1
635 Perrie Drive #301,1
"2045 West 18th Place, basement apartment",1
4023 West Congress Parkway,1
5055 North Wolcott,1
10704 SOUTH CALIFORNIA AVENUE,1
4548 WEST CERMAK,1
1425 WEST ESTES,1
1614 South Lawndale Avenue,1
600 W Chicago Ave,1
242 Fieldcrest,1
325 E Kensington,1
12321 NORTH  350 WEST,1
817 SOUTH 19TH AVENUE  #2E,1
3601 W Jackson,1
6124 S. King Drive Apt 30,1
1821 S. Gunderson Avenue,1
"6605 OAK FOREST AVENUE, UNIT #3",1
"5952 N. Lincoln Avenue, Room #2   RODEWAY INN",1
119 Knollwood Circle,1
6530 S. Fairfield,1
2718 S. Christiana,1
4955 W. 134TH PL,1
1430 SANDSTONE DR #114,1
404 S. MICHIGAN AVENUE,1
3957 West Irving Park Road #307,1
302 E. WACKER DRIVE,1
11001 South Vernon # 2,1
9601 S OAK PARK AVE,1
2640 N LONG,1
716 NORTH TRUMBULL AVENUE,1
202 Lakewood,1
2533 W. THOMAS FIRST FLOOR,1
2301 E 130TH,1
2109 W. OGDEN AVE.,1
4503 New England,1
9156 S. Yates,1
4820 S INDIANA AVE #3,1
1307 OAK ST,1
6439 S NARRAGANSETT AVE BSMT,1
469 Hirsch Avenue,1
6750 N Octavio,1
2759 N Levette (Apt 542),1
"6230 SOUTH COTTAGE GROVE, UNIT 110",1
2247 WEST FULLERTON AVENUE,1
1016 MacCalister,1
2516 W Fitsh Avenue,1
500 W PERSHING RD,1
I-55 NB AT CICERO,1
71st and Scholer,1
2202 ASH LANE,1
4544 N. LAPARTE AVE.,1
15 BAR HARBOUR ROAD APT 408,1
62 E. 101st Place rear bedroom,1
621 W.  MELROSE APT E1,1
12522 S. Indiana,1
"141 N. Lagrange Road, Apt. 604",1
10643 S. SAWYER AVE,1
461 E. 6TH ST.,1
47 N. CENTRAL APT 119,1
1025 S 10th Avenue,1
2918 ASHTON COURT,1
"3459 WEST FLOURNOY, UNIT 2W",1
413 N LOCKWOOD AVE,1
5436 South Normandy,1
3804 S. California,1
"3600 N. HALSTED, APT 208",1
"512 N. McClurg Court, Apt #3412",1
3144 SOUTH WALLACE AVENUE APT #2,1
3655 SALEM WALK #A2,1
"1513 S. KOLIN AVENUE, UNIT #2",1
1032 NORTH LONG STREET,1
4407 N. LOWELL #2E,1
2723 W. Melrose Street,1
"5565 W. CONGRESS PARKWAY, UNIT #2",1
407 S. HOUGH ST. APT 03,1
4838 S. BISHOP,1
6300 SOUTH CAMPBELL AVENUE,1
14329 S. Palmer Avenue,1
653 N. CHRISTIANA - 2ND FLR.,1
209 N. School,1
222 E. 78TH,1
3015 S. CALIFORNIA,1
5000 SOUTH CARPENTER,1
655 Edgemont lane,1
4831 W 24TH PL 1ST FLR,1
1120 W. WASHBURNE AVE,1
16 ILLINOIS STREET,1
2310 W. Jackson Blvd. (Apt 2B),1
5537 W. GIDDENINGS BASEMENT APT,1
"9700 BALMORAL, ROOM 501",1
3001 West Jackson # 207 JR. PLaza Hotel,1
4351 South Honore,1
300 W 63RD ST,1
11247 S VERNON,1
7435 W. TALCOTT - RAINBOW HOSPICE,1
7800 south Colfax,1
1420 E 15TH PL,1
3210 W. WALNUT.,1
518 HERITAGE DRIVE,1
"1500 OAK STREET, UNIT 5E",1
130th &. Bishop Ford,1
643 EAST 89TH STREET,1
11421 S PRINCETON,1
15441 S. MAPLE COURT,1
2247 139th Street,1
3104 N. LINDER AVENUE,1
1143 NORTH LAVERGNE ROOM #317,1
676 NORTH SAINT CLAIR STREET,1
1646 EAST 68TH STREET APT. #1A,1
6922 SOUTH PARNELL AVENUE,1
5017 W. IRVING PARK ROAD,1
220 ZUELEKE,1
1654 W. Huron Street,1
9224 SOUTH LAWNDALE,1
811 E. CENTRAL ROAD,1
7200 N Sheridan Rd (773-973-7200) Fax 773-634-8312,1
1727 E. 92ND PL.,1
3736 W 61ST PL,1
2250 EAST 94TH STREET,1
"920 Ridge Square, Unit 209",1
238- HIGHWAY EXPRESS WAY,1
5541 W GRACE ST,1
16325 Marshfield Ave,1
7901 W 127TH St,1
"800 ELGIN ROAD, UNIT #1402",1
1500 W Wilson Ave,1
2910 N. Harding Avenue #1,1
9605 S. ALBANY AVENUE,1
3205 N Overhill Ave,1
5315 N. LATROBE,1
6021 N. Winthrop,1
4334 N. CLARENDON AVE,1
5480 S. CORNELL #712A,1
10640 S. EMERALD AVENUE,1
8017 S DANTE AVE,1
7612 S. SHOLER AVE,1
4623 W Gladys (Unit 412),1
14635 CICERO,1
16536 CALIFORNIA AVENUE,1
5615 S. MELVINA,1
5110 W. LEMOYNE 2FL APT,1
105 FRANKLIN DRIVE,1
7516 S. Cottage Grove Avenue,1
SAUK TRAIL AND ORHARD AVENUE,1
1303 N. 21St. Avenue,1
5521 S. HARLEM,1
I57 NORTHBOUND AT 138TH STREET,1
5825 WEST HIGGINS AVENUE  #1B,1
7100 S. PULASKI ROAD,1
3732 W. CONCORD PLACE,1
7528 S. ST. LAWRENCE AVE.,1
262 N. STETSON AVENUE- LOWER LEVEL,1
3410 63RD PL,1
12252 S. MICHIGAN,1
"3922 Harlem Ave, Rm#227",1
1511 GREENWOOD RD. - GLENVIEW TERRACE NH,1
3250 S WENTWORTH,1
5705 ALBERT DR,1
2804 EAST 77TH PLACE APT #412,1
14548 CRYSTAL TREE DRIVE,1
1960 SOUTH MOUNT PROSPECT ROAD,1
6512 S HOYNE,1
6124 S King Drive # 19,1
9207 Brockton Lane,1
2700 S. California Blvd,1
2432 North Neva Avenue,1
57 Northbound 1/4 mile south of Volmer Road  I-57,1
4916 S. LAFLIN #2ND FLR.,1
6436 S CALUMET AVE,1
YMCA 255 South Marion Street,1
6925 South Pulaski Road,1
1424 FOREST AVE,1
1532 SOUTH RIDGEWAY,1
19314 SHERMAN STREET,1
1851 WEST MARQUETTE ROAD,1
374 MONROE CIRCLE,1
3743 South Damen Avenue #2R,1
10330 S. ALBANY,1
6505 LONGMEDOW,1
9022 N. LACROSSE APT 1 A,1
7869 S. COLES APT 2A,1
10000 S. Avenue M,1
4924 N. Notingham,1
2842 CENTRAL RD,1
254 Sheffield Drive,1
14932 S. MICHIGAN,1
394 N @ GLENWOOD DIRE RD,1
11113 S. TRUMBLE,1
1571 W Ogden Ave; apt 2430,1
734 E 92ND,1
21 W. 650 THRONDALE AVE,1
10248 S. HOXIE,1
7355 S Union (Apt 2),1
4135 W CARROLL,1
"867 N. Calumet Ave,",1
1238 PLEASANT LN,1
1611 S. SACRAMENTO DRIVE,1
2100 South Finley Road,1
4455 N LAWNDALE,1
11926 S. YALE AVE.,1
4212 W. Haddon,1
1449 REGENT LANE,1
7929 Natoma,1
1148 WEST 17TH STREET,1
18 EAST OLD WILLOW APT 418,1
1427 W. FARWELL,1
3821 N. CLARK ST.,1
"6325 SOUTH 75TH AVENUE, UNIT C",1
"665 WEST 66TH STREET, 1ST FLOOR APT.",1
625 W. 46TH PL,1
1553 Lark Avenue,1
10062 SOUTH HILL TERRACE UNIT 306,1
2014 S. RACINE,1
5230 N. Meade Avneue,1
"9326 S. Colfax, Basement",1
151 E. WACKER DR. #710,1
3265 W. WRIGHTWOOD,1
6838 S. NORMAL AVE.,1
666 S. Garland Avenue,1
3960 N Elston Avenue (Apt 1R),1
5035 S KING #353,1
1440 S. INDIANA  UNIT 1802,1
444 E. 77TH STREET,1
8013 Merrimac Avenue,1
1721 N MANNHEIM APT 11,1
630 North Franklin Street #913,1
23 ROBIN LANE,1
2951 WEST 58TH STREET APT #1,1
3600 N HALSTED  APT 406,1
2853 S CHRISTIANA AVE,1
2601 S 59TH AV APT 1A,1
3940 N Clark St; Mary Harwell Catherwood Apts,1
4931 W. WABANSIA AVE.,1
2543 S. ST. LOUIS,1
"200 Bayside, Unit#2",1
3838 N RIDGEWAY AVE,1
2701 East 76th street,1
15215 6TH AVENUE,1
Potter Road &  Farrell Aveune,1
13 Allen Dr,1
4848 N SHERIDAN APT 709,1
4227 SOUTH OAKENWALD APT 806,1
505 N LAKE SHORE DR #716,1
"3216 N. Cicero Avenue, Eleanor Hotel  Room 414S",1
4001 E 134 TH   LOT 64,1
6417 S CHAMPLAIN,1
1340 NORTH AVERS AVENUE APT #1,1
15226  S. Blackstone Avenue,1
3942 RAYMOND,1
1102 S. Springinsguth Rd RD. APT 2B,1
"8048 SOUTH EBERHART, 1ST FLOOR APT.",1
625 South Independence Boulevard,1
DEMPSTER & sHERMAN,1
333 N CENTRAL APT 207,1
5706 S HONORE FLOOR 2,1
6 N. HAMLIN APT 17,1
1046 E. 169TH STREET,1
149 SOUTH WASHTENAW,1
2600 S California,1
11804 SOUTH STATE,1
"600 Morse Ave. #D,",1
6121 NORTH BROADWAY STREET,1
5445 NORTH SHERIDAN ROAD  #904,1
5425 Janet Court,1
4711 SOUTH LOCKWOOD AVENUE,1
850 West Irving Park Road,1
8121 SOUTH INGLESIDE AVENUE APT #3A,1
7400 SOUTH LOOMIS BOULEVARD,1
11728 SOUTH STEWART  AVENUE,1
"8802 S. Burley, Apt. B",1
"4633 Kirchoff Road, #32",1
N. NORDICA AND W. MEDILL,1
8697 W. 111th Street  #1C,1
51 STATE PARKWAY - EXTENDED STAY HOTEL,1
5013 S. SEELEY STREET,1
6200 S. DR. MARTIN LUTHER KING DRIVE,1
2926 S. WALLACE STREET,1
1646 N. LUNA 2ND APT,1
4302 WEST GLADYS,1
4724 ARBOR DRIVE APT #109,1
3904 W. 47TH ST. SECOND FLOOR,1
3756 NORTH KIMBALL,1
710 WASHINGTON,1
234 N. Lockwood Avenue,1
2407 Maple Lane,1
I-294 NB at mile marker 15.5,1
7838 S Sangamon,1
6454 SOUTH CHAMPLAIN AVENUE,1
1793 W Algonquin,1
1855 TERRACE ROAD,1
11546 S BISHOP ST,1
1102 S SPRINGINSGUTH APT 1D,1
3558 WEST LAKE STREET,1
3357 WEST. 51ST ST. APT 201,1
410 E. 48TH PL UNIT 8,1
4840 W. DIVERSEY,1
8953 S Muskegan Ave,1
329 S. FRANKLIN - ALLEY,1
2770 W. 15th Street,1
"1121 W. 104Th Place, Basement Apt.",1
4559 S. HALSTED #13,1
"1953 W. 38TH STREET, UNIT #1",1
1226 BARBRA LANE,1
10242 SOUTH EWING AVENUE,1
242 WEST ALEXANDER STREET,1
4834 W. Arthington,1
7542 W. 161ST STREET,1
6613 PASTURE SIDE TRAIL,1
460 FARTHING LN,1
1040 W. HOLLYWOOD BLVD.  UNIT 311,1
"PNC Bank, 1640 W. Fullerton Avenue",1
1102 E. 73RD STREET,1
5134  S Cicero; basement,1
8400 S. COTTAGE GROVE AVENUE,1
2659 W 63RD ST,1
5139 WEST SUNNYSIDE AVENUE APT #2,1
3042 N Ashland Ave; 2nd floor,1
2710 S STATE ST #203,1
7700 WEST 83RD STREET,1
7935 SOUTH DOBSON AVENUE UNIT #B,1
609 EAST 90TH STREET,1
9451 FORREST DRIVE,1
700 N. LAVERGNE AVENUE,1
8200 SOUTH ELLIS AVENUE,1
5738 W. LAWRENCE,1
2824 NORTH KOLMAR AVENUE BSMT,1
10222 SOUTH STATE STREET,1
7146 S. Lowe,1
6224 N. OAK PARK AVENUE,1
11500  S. CICERO,1
545 LINCOLN STREET,1
1062 W. BRYN MAWR #418,1
"5741 S. MICHIGAN AVE, 1ST FLOOR",1
4114 W WASHINGTON APT 206,1
1573 South Halsted St,1
221 NORTH COLUMBUS,1
1014 S. MONITOR AVE APT1W,1
800 HARLEM,1
4526 NORTH SHERIDAN ROAD APT #214,1
"1207 WEST LELAND, UNIT 208",1
1221 South Kolin second floor,1
3404 SALEMWALK APT # B1,1
"332 E. 103RD STREET, UNIT #207",1
4500 S. Dan Ryan Expressway IB,1
SOUTH CENTRAL AVENUE AND WEST HARRISON,1
2534 W. 127 TH  ST,1
4216 CHURCH STREET,1
5733 North Matton Ave,1
7351 NORTH SHERIDAN ROAD APT #2N,1
"647 N. GREENVIEW AVENUE, UNIT #209",1
431 SOUTH DEARBORN,1
4131 W. CARROLL,1
16120 Springfield Road,1
1150 NORTH PARKSIDE AVENUE,1
1002 MARSHALL,1
5336 N. WESTERN,1
2001 CORNELL AVE,1
2400 N. 2050 East Road,1
5930 Southshore Drive #918,1
3522 NORTH MELROSE,1
6600 SOUTH HALSTED STREET,1
362 NORTH HAMLIN,1
4314 West Van Buren Street,1
7460 W 63rd Place; unit B,1
1039 W. LAWRENCE #504,1
1331 SOUTH KILDARE AVENUE,1
5005 N River Road,1
1050 N. Taylor Avenue,1
3131 W 15th Street (Apt 1),1
10734 S YATES,1
892 Jefferson Avenue,1
1121 HOFFMAN AVE.,1
8355 Crestwood,1
920 W LAKESIDE PL #1509,1
"6424 W. 64th Place, Apt. 2B",1
1115 Madison Street,1
309 HAGER STREET,1
1752 E TANO LN,1
"5333 N. SHERIDAN ROAD, UNIT #12C",1
1602 S. Kedzie Avenue,1
1624 SOUTH ST LOUIS AVE,1
6536 W. 91st Street,1
5621 SOUTH MAYFIELD,1
1602 Shermer Road,1
2300 W Polk,1
"1908 E. 79TH STREET, APT 3NE",1
2639 W. 24th Place,1
933 EAST 130TH PLACE,1
2445 50TH AVENUE,1
2254 N MAPLEWOOD AVE,1
4648 W. 131ST STREET,1
"333 NEWPORT LANE, UNIT #B1",1
8740 Robinhood Drive,1
1501 MINER ST,1
5306 NORTH CUMBERLAND AVENUE UNIT 218,1
407 ASHLAND AVE APT 4F,1
"5202 W. WOLFRAM STREET, UNIT 1",1
1315 SOUTH SPAULDING,1
6150 W. HIGGINS ST.,1
4923 W cortez,1
ARCHER & ASHLAND,1
2601 W. Catalpa #504,1
13027 S BALTIMORE SECOND FLOOR,1
18014 Los Angeles Ave,1
2 11TH AVE,1
6316 S St. Lawrence,1
13058 S. DREXEL,1
1755 W. 45TH ST. APT 1,1
"175 EAST DELAWARE, UNIT 6711",1
1308 SOUTH MILLARD,1
9120 SOUTH HARPER AVENUE,1
1814 WEST 79TH STREET APT #209,1
"315 SOUTH PEORIA, UNIT 409",1
6519 N. NATOMA AVENUE,1
8144 SCENIC DRIVE,1
46 E. 110th Place,1
400 N. WELLS STREET,1
1534 N. CENTRAL Avenue,1
800 W. CENTRAL,1
8854 W. 99TH PLACE,1
3400 block of Sanders,1
6101 SOUTH ARTESIAN AVENUE APT #2,1
756 W. Kent Avenue,1
"8440 THOMAS AVENUE, UNIT 11",1
366 STERLING ROAD,1
"3631 NORTH HALSTED, UNIT 406",1
582 INGRAHAM AVENUE,1
"12955 ELM STREET, 2ND FLOOR APT.",1
"901 S. CENTER STREET, UNIT #305",1
"759 BURR OAK LANE,",1
307 N 5th Ave,1
22000 BLOCK NORTH HOUGH ROAD (IL-ROUTE 59),1
17810 EXCHANGE AVENUE,1
3823 W. Wabansia,1
1953 S. Christiana,1
1103 PLAINFIELD ROAD,1
1446 45TH AVE,1
7421 S Emerald Ave,1
6029 S. Indiana,1
8137 S. WABASH,1
5731 N WASHTENAW AVE,1
"2721 WEST 24TH STREET, UNIT 2R",1
"4645 NORTH SHERIDAN, UNIT 2005",1
3014 N Linder; basement apt,1
6970 N. RIDGE BOULEVARD,1
"5107 WEST OAKDALE, UNIT 1",1
14805 Maplewood,1
7269 South Southshore Drive,1
Wacker and Monroe,1
1109 S 9TH,1
7030 W. Melrose,1
9004 S. CRANDON,1
13235 South Langley,1
7620 W 95th St,1
5332 S. Kedzie Avenue; 2nd floor,1
734 N. Trumbull,1
"7724 S. JEFFERY AVENUE, UNIT #1N",1
16159 Olcott,1
1007 N. MAYFIELD,1
11426 S CALUMET,1
1518 S. KOSTNER AVE.,1
750 S. KEELER AVE. APT 2,1
1202 S. JEFFERSON ST.,1
Route 45 at Cosset Road,1
6560 W. DIVERSEY APT 204,1
9908 W. 58TH ST. APT B4,1
"32 WEST RANDOLPH, ROOM 1801",1
"7808 S. COLFAX AVENUE, UNIT 3A",1
3635 SOUTH 57TH COURT,1
5130 HARVEY AVENUE,1
5226 WEST FERDINAND,1
7031 SOUTH KING DRIVE   FL 1,1
1233 W. 96TH STREET,1
8143 THOMAS,1
4134 W. 19th Street,1
4725 N. Laramie,1
"3530 S. Lake Park, Apt. 301",1
9729 S. KENNETH AVE.,1
4648 WEST 131ST STREET,1
456 E. 163rd Street,1
9412 POTTER RD,1
2413 S. 3rd Ave.,1
1700 N. MAYFIELD AVE #1,1
15957 HALSTED AVE / HOUSE OF JAMES,1
9137 SOUTH THOMAS AVENUE,1
5711 S. CAMPBELL AVE,1
319 S Hart Street,1
1650 THORNTON LANSING RD #10,1
732 E 88TH ST #2,1
7100 S. EAST END,1
11209 S Michigan,1
628 LIDO TERRACE WEST,1
5408 W. 90TH ST.,1
5950 S. WESTERN AVENUE,1
744 NORTH TRUMBULL AVENUE,1
2219 W. DAVIS STREET,1
5211 W Berenice; 2nd floor,1
2025 S. 24TH AVE.,1
